1544211713427,0.043457,0.00878906,0.912109,-1.21951,1.03659,-0.792683,
1544211713527,0.0478516,0.0141602,0.910645,-1.28049,1.28049,-0.792683,
1544211713627,0.0522461,0.0131836,0.922363,-1.46341,1.15854,-0.792683,
1544211713727,0.0444336,0.0136719,0.914062,-1.40244,1.28049,-0.731707,
1544211713827,0.0507812,0.00585938,0.918945,-1.40244,1.21951,-0.792683,
1544211713927,0.0473633,0.0166016,0.919434,-1.21951,1.21951,-0.792683,
1544211714027,0.0585938,0.00292969,0.918945,-1.34146,1.15854,-0.853659,
1544211714127,0.0410156,0.0131836,0.907715,-1.40244,1.28049,-0.792683,
1544211714227,0.0546875,0.00927734,0.919922,-1.52439,1.21951,-0.792683,
1544211714327,0.0444336,0.0151367,0.922852,-1.40244,1.09756,-0.914634,
1544211714427,0.0493164,0.00634766,0.92334,-1.34146,1.21951,-0.792683,
1544211714527,0.046875,0.0146484,0.919922,-1.15854,1.28049,-0.731707,
1544211714627,0.050293,0.00683594,0.916016,-1.34146,1.09756,-0.914634,
1544211714727,0.0429688,0.0146484,0.922852,-1.34146,1.09756,-0.914634,
1544211714827,0.0527344,0.0170898,0.920898,-1.40244,1.03659,-0.792683,
1544211714927,0.0449219,0.0117188,0.916992,-1.46341,1.03659,-0.914634,
1544211715027,0.0458984,0.0141602,0.922852,-1.28049,1.28049,-0.792683,
1544211715127,0.0483398,0.0146484,0.925293,-1.40244,1.34146,-0.853659,
1544211715227,0.0478516,0.0126953,0.918457,-1.34146,1.03659,-0.731707,
1544211715327,0.0429688,0.00878906,0.908203,-1.46341,1.21951,-0.853659,
1544211715427,0.0473633,0.0107422,0.910645,-1.34146,1.34146,-0.792683,
1544211715527,0.0478516,0.00683594,0.920898,-1.34146,1.28049,-0.731707,
1544211715627,0.050293,0.0102539,0.912109,-1.46341,0.97561,-0.914634,
1544211715727,0.0478516,0.0102539,0.916504,-1.28049,1.15854,-0.853659,
1544211715827,0.0463867,0.0131836,0.918457,-1.40244,0.914634,-0.731707,
1544211715927,0.0410156,0.0146484,0.922852,-1.46341,1.34146,-0.670732,
1544211716027,0.0458984,0.0107422,0.914062,-1.52439,1.03659,-0.853659,
1544211716127,0.0522461,0.00927734,0.914062,-1.34146,1.09756,-0.97561,
1544211716227,0.0522461,0.00634766,0.921875,-1.28049,1.03659,-0.792683,
1544211716327,0.0551758,0.012207,0.913574,-1.21951,1.34146,-0.914634,
1544211716427,0.0517578,0.00878906,0.920898,-1.46341,1.28049,-0.792683,
1544211716527,0.043457,0.00976562,0.914551,-1.52439,1.21951,-0.670732,
1544211716627,0.043457,0.0078125,0.914062,-1.40244,1.28049,-0.731707,
1544211716727,0.0415039,0.0151367,0.921875,-1.34146,1.34146,-0.792683,
1544211716827,0.0488281,0.0102539,0.916016,-1.58537,1.21951,-0.914634,
1544211716927,0.0498047,0.0117188,0.911133,-1.34146,1.28049,-0.792683,
1544211717027,0.0483398,0.0146484,0.919434,-1.40244,1.28049,-0.792683,
1544211717127,0.0512695,0.0102539,0.914551,-1.46341,1.15854,-0.853659,
1544211717227,0.0498047,0.0131836,0.914551,-1.34146,1.46341,-0.853659,
1544211717327,0.0532227,0.0146484,0.918945,-1.46341,1.09756,-0.670732,
1544211717427,0.0483398,0.0117188,0.915527,-1.46341,1.03659,-0.792683,
1544211717527,0.0463867,0.0102539,0.916992,-1.46341,0.914634,-0.853659,
1544211717627,0.0498047,0.0136719,0.912109,-1.40244,1.28049,-0.853659,
1544211717727,0.0478516,0.00976562,0.919434,-1.40244,1.28049,-0.914634,
1544211717827,0.050293,0.0117188,0.920898,-1.28049,1.40244,-0.792683,
1544211717927,0.0449219,0.00927734,0.918457,-1.40244,1.28049,-0.914634,
1544211718027,0.0507812,0.0117188,0.913574,-1.40244,1.15854,-1.03659,
1544211718127,0.0458984,0.0107422,0.912598,-1.46341,1.21951,-0.731707,
1544211718227,0.0424805,0.0170898,0.917969,-1.34146,0.97561,-0.731707,
1544211718327,0.0483398,0.0131836,0.915039,-1.34146,1.09756,-0.731707,
1544211718427,0.043457,0.0131836,0.914062,-1.52439,1.21951,-0.853659,
1544211718527,0.0498047,0.0166016,0.918457,-1.34146,1.09756,-0.853659,
1544211718627,0.0424805,0.00537109,0.909668,-1.34146,1.09756,-0.731707,
1544211718727,0.0498047,0.00732422,0.917969,-1.34146,1.03659,-0.853659,
1544211718827,0.0478516,0.0136719,0.919434,-1.34146,1.28049,-0.853659,
1544211718927,0.0473633,0.00732422,0.914062,-1.40244,1.15854,-0.731707,
1544211719027,0.0444336,0.00927734,0.929199,-1.40244,1.15854,-0.792683,
1544211719127,0.0493164,0.00830078,0.922363,-1.34146,1.09756,-0.914634,
1544211719227,0.0385742,0.00732422,0.908691,-1.52439,1.15854,-0.670732,
1544211719327,0.0488281,0.0117188,0.913574,-1.09756,1.28049,-0.853659,
1544211719427,0.0419922,0.0112305,0.914062,-1.09756,1.40244,-0.914634,
1544211719527,0.0449219,0.0170898,0.915527,-1.21951,1.15854,-0.853659,
1544211719627,0.0507812,0.00683594,0.912598,-1.40244,1.21951,-0.792683,
1544211719727,0.0458984,0.0117188,0.917969,-1.34146,1.09756,-0.97561,
1544211719827,0.0507812,0.0166016,0.913574,-1.28049,1.21951,-0.792683,
1544211719927,0.0517578,0.0126953,0.910645,-1.40244,1.09756,-0.853659,
1544211720027,0.0444336,0.0078125,0.926758,-1.58537,1.28049,-0.914634,
1544211720127,0.046875,0.0161133,0.915039,-1.28049,1.28049,-0.731707,
1544211720227,0.0473633,0.0161133,0.90918,-1.21951,1.28049,-0.853659,
1544211720327,0.0439453,0.012207,0.90918,-1.34146,1.46341,-0.792683,
1544211720427,0.0517578,0.0141602,0.916992,-1.52439,1.21951,-0.914634,
1544211720527,0.0458984,0.0102539,0.909668,-1.40244,1.09756,-0.853659,
1544211720627,0.0483398,0.0175781,0.910645,-1.46341,1.21951,-0.731707,
1544211720727,0.0488281,0.0112305,0.91748,-1.21951,1.09756,-0.97561,
1544211720827,0.0561523,0.0078125,0.92041,-1.46341,1.15854,-0.792683,
1544211720927,0.0493164,0.0112305,0.913574,-1.34146,1.34146,-0.792683,
1544211721027,0.0390625,0.015625,0.921387,-1.52439,1.28049,-0.914634,
1544211721127,0.046875,0.0126953,0.910645,-1.34146,1.09756,-0.97561,
1544211721227,0.0527344,0.0146484,0.922852,-1.46341,1.15854,-0.792683,
1544211721328,0.0488281,0.0102539,0.918457,-1.34146,1.15854,-0.670732,
1544211721427,0.0444336,0.0078125,0.913086,-1.58537,1.21951,-0.792683,
1544211721527,0.0429688,0.0112305,0.910645,-1.40244,1.28049,-0.914634,
1544211721627,0.0517578,0.0141602,0.924316,-1.28049,1.15854,-0.914634,
1544211721727,0.0449219,0.00537109,0.91748,-1.40244,1.28049,-0.853659,
1544211721827,0.0493164,0.0151367,0.920898,-1.34146,1.28049,-0.853659,
1544211721927,0.0527344,0.0102539,0.908691,-1.40244,1.28049,-0.792683,
1544211722027,0.0483398,0.00927734,0.911133,-1.40244,1.40244,-0.914634,
1544211722127,0.0483398,0.00683594,0.918945,-1.46341,1.15854,-0.853659,
1544211722227,0.0498047,0.0131836,0.915527,-1.28049,0.97561,-0.853659,
1544211722327,0.0439453,0.012207,0.912598,-1.34146,1.15854,-0.914634,
1544211722427,0.0537109,0.0078125,0.914551,-1.46341,1.28049,-0.792683,
1544211722527,0.0493164,0.0112305,0.921387,-1.46341,1.03659,-0.914634,
1544211722627,0.0483398,0.0126953,0.916504,-1.40244,1.28049,-0.914634,
1544211722727,0.0488281,0.0141602,0.921387,-1.34146,1.15854,-0.914634,
1544211722827,0.0483398,0.0131836,0.905273,-1.46341,1.09756,-0.853659,
1544211722927,0.0498047,0.0151367,0.921387,-1.46341,1.15854,-0.914634,
1544211723027,0.050293,0.00976562,0.916992,-1.28049,1.34146,-0.853659,
1544211723127,0.0493164,0.00927734,0.911133,-1.34146,1.28049,-0.853659,
1544211723227,0.0493164,0.00976562,0.911133,-1.46341,1.28049,-0.853659,
1544211723327,0.0483398,0.012207,0.919434,-1.28049,1.03659,-0.853659,
1544211723427,0.050293,0.0146484,0.915039,-1.40244,1.09756,-0.914634,
1544211723527,0.0498047,0.0136719,0.907227,-1.40244,1.40244,-0.853659,
1544211723627,0.0444336,0.0136719,0.92041,-1.34146,1.40244,-0.914634,
1544211723727,0.0488281,0.0112305,0.908691,-1.28049,0.853659,-0.670732,
1544211723827,0.0483398,0.0136719,0.918457,-1.46341,1.28049,-0.731707,
1544211723927,0.043457,0.0141602,0.915527,-1.52439,1.34146,-0.853659,
1544211724027,0.0512695,0.0107422,0.915527,-1.40244,1.21951,-0.731707,
1544211724127,0.0493164,0.0078125,0.915039,-1.40244,1.34146,-0.792683,
1544211724227,0.0449219,0.00830078,0.914551,-1.52439,1.21951,-0.853659,
1544211724327,0.0458984,0.00634766,0.916016,-1.28049,1.34146,-0.731707,
1544211724427,0.0463867,0.00732422,0.917969,-1.28049,1.28049,-0.731707,
1544211724527,0.0478516,0.0136719,0.913574,-1.34146,1.28049,-0.792683,
1544211724627,0.0473633,0.0146484,0.920898,-1.52439,1.21951,-0.731707,
1544211724727,0.0458984,0.00927734,0.92334,-1.34146,1.28049,-0.914634,
1544211724827,0.0458984,0.00976562,0.919434,-1.40244,1.28049,-0.853659,
1544211724927,0.0473633,0.00732422,0.913086,-1.21951,0.97561,-0.914634,
1544211725027,0.0458984,0.00976562,0.913574,-1.28049,1.15854,-0.792683,
1544211725127,0.0463867,0.012207,0.912109,-1.58537,1.28049,-0.853659,
1544211725227,0.0532227,0.00976562,0.910156,-1.52439,1.40244,-0.792683,
1544211725327,0.0488281,0.00732422,0.917969,-1.40244,1.46341,-0.731707,
1544211725427,0.0463867,0.00976562,0.928223,-1.28049,1.21951,-0.914634,
1544211725527,0.0478516,0.0126953,0.91748,-1.34146,1.09756,-0.914634,
1544211725627,0.0449219,0.0151367,0.918945,-1.52439,1.15854,-0.914634,
1544211725727,0.0493164,0.0151367,0.918457,-1.40244,1.21951,-0.914634,
1544211725827,0.0473633,0.0112305,0.926758,-1.52439,1.34146,-0.609756,
1544211725927,0.0498047,0.0117188,0.921387,-1.52439,1.28049,-0.731707,
1544211726027,0.0517578,0.0117188,0.920898,-1.52439,1.15854,-0.97561,
1544211726127,0.0537109,0.0146484,0.910645,-1.58537,1.28049,-0.792683,
1544211726227,0.0439453,0.0102539,0.923828,-1.21951,1.28049,-0.853659,
1544211726327,0.0561523,0.0107422,0.91748,-1.46341,1.15854,-0.914634,
1544211726427,0.0483398,0.00488281,0.908203,-1.40244,1.03659,-0.853659,
1544211726527,0.0454102,0.0126953,0.924805,-1.52439,1.28049,-0.670732,
1544211726627,0.0473633,0.00732422,0.916016,-1.46341,1.40244,-0.914634,
1544211726727,0.0458984,0.0136719,0.911621,-1.28049,1.15854,-0.853659,
1544211726827,0.0473633,0.0136719,0.92334,-1.28049,1.09756,-0.853659,
1544211726927,0.0439453,0.0102539,0.920898,-1.46341,1.15854,-0.853659,
1544211727027,0.0493164,0.00830078,0.929199,-1.21951,1.15854,-0.792683,
1544211727127,0.0429688,0.0112305,0.92334,-1.40244,1.15854,-0.792683,
1544211727227,0.0507812,0.0078125,0.921875,-1.34146,1.09756,-0.792683,
1544211727327,0.0463867,0.00439453,0.921387,-1.34146,1.15854,-0.853659,
1544211727427,0.043457,0.00976562,0.913574,-1.34146,0.97561,-0.914634,
1544211727527,0.0458984,0.0131836,0.924316,-1.34146,1.09756,-0.853659,
1544211727627,0.0454102,0.00878906,0.916016,-1.28049,1.15854,-0.731707,
1544211727727,0.0439453,0.00878906,0.922852,-1.52439,1.15854,-0.853659,
1544211727827,0.0541992,0.0141602,0.91748,-1.40244,1.46341,-0.853659,
1544211727927,0.0488281,0.0102539,0.916992,-1.40244,1.28049,-0.914634,
1544211728027,0.0483398,0.0146484,0.918457,-1.15854,1.03659,-0.731707,
1544211728127,0.0473633,0.00683594,0.916016,-1.40244,1.15854,-1.03659,
1544211728227,0.0483398,0.0112305,0.921387,-1.46341,1.28049,-0.853659,
1544211728327,0.0493164,0.0117188,0.910156,-1.34146,1.09756,-0.670732,
1544211728427,0.0419922,0.0107422,0.915039,-1.46341,1.15854,-0.792683,
1544211728527,0.050293,0.0078125,0.920898,-1.40244,1.21951,-0.853659,
1544211728627,0.043457,0.0151367,0.919434,-1.46341,1.28049,-0.914634,
1544211728727,0.0429688,0.0107422,0.917969,-1.34146,1.21951,-0.792683,
1544211728827,0.0444336,0.0107422,0.925781,-1.46341,1.40244,-0.792683,
1544211728927,0.0512695,0.00488281,0.910645,-1.34146,1.15854,-0.853659,
1544211729027,0.0498047,0.0151367,0.921387,-1.52439,1.09756,-0.853659,
1544211729127,0.0488281,0.0136719,0.912598,-1.40244,1.28049,-0.914634,
1544211729227,0.0537109,0.0126953,0.916504,-1.34146,1.15854,-0.731707,
1544211729327,0.0463867,0.0151367,0.919922,-1.28049,1.21951,-0.670732,
1544211729427,0.0493164,0.0107422,0.915039,-1.34146,1.21951,-0.914634,
1544211729527,0.0483398,0.012207,0.914551,-1.46341,1.21951,-0.853659,
1544211729627,0.0541992,0.0161133,0.92334,-1.52439,1.34146,-0.853659,
1544211729727,0.0512695,0.00878906,0.919434,-1.40244,1.09756,-0.792683,
1544211729827,0.0507812,0.0078125,0.928711,-1.21951,1.34146,-0.914634,
1544211729927,0.0498047,0.0126953,0.919434,-1.28049,1.34146,-0.731707,
1544211730027,0.0463867,0.00732422,0.922852,-1.40244,1.28049,-0.670732,
1544211730127,0.0473633,0.0141602,0.91748,-1.28049,1.09756,-0.914634,
1544211730227,0.0498047,0.012207,0.92334,-1.34146,1.15854,-0.853659,
1544211730327,0.0473633,0.0107422,0.911133,-1.34146,1.28049,-0.853659,
1544211730427,0.043457,0.012207,0.921387,-1.46341,1.40244,-0.853659,
1544211730527,0.0444336,0.0185547,0.909668,-1.34146,1.03659,-0.853659,
1544211730627,0.0488281,0.00927734,0.916504,-1.28049,1.15854,-0.670732,
1544211730727,0.0449219,0.012207,0.916016,-1.46341,1.28049,-0.914634,
1544211730827,0.0546875,0.012207,0.910645,-1.46341,0.97561,-0.914634,
1544211730927,0.046875,0.0112305,0.906738,-1.28049,1.40244,-0.853659,
1544211731027,0.0498047,0.00830078,0.915039,-1.40244,1.15854,-0.853659,
1544211731127,0.0512695,0.0112305,0.911621,-1.46341,1.28049,-0.792683,
1544211731227,0.0458984,0.00585938,0.916016,-1.34146,1.28049,-0.914634,
1544211731327,0.046875,0.0146484,0.914062,-1.34146,1.15854,-0.97561,
1544211731427,0.0488281,0.00830078,0.915527,-1.15854,1.09756,-0.853659,
1544211731527,0.0444336,0.00976562,0.925293,-1.46341,1.03659,-0.731707,
1544211731627,0.0463867,0.00732422,0.915527,-1.46341,1.40244,-0.731707,
1544211731727,0.0517578,0.0112305,0.908203,-1.34146,1.03659,-0.792683,
1544211731827,0.0473633,0.0126953,0.916992,-1.52439,0.914634,-0.731707,
1544211731927,0.0493164,0.0141602,0.916016,-1.28049,1.03659,-0.792683,
1544211732027,0.0488281,0.012207,0.917969,-1.40244,1.09756,-0.853659,
1544211732127,0.0439453,0.0117188,0.922852,-1.58537,1.09756,-0.670732,
1544211732227,0.0498047,0.0131836,0.91748,-1.28049,1.03659,-0.853659,
1544211732327,0.0429688,0.012207,0.913574,-1.40244,1.09756,-0.609756,
1544211732427,0.046875,0.0107422,0.930664,-1.28049,1.21951,-0.731707,
1544211732527,0.0498047,0.0107422,0.914551,-1.28049,1.09756,-0.792683,
1544211732627,0.0517578,0.0146484,0.915527,-1.46341,1.15854,-0.792683,
1544211732727,0.0527344,0.0195312,0.919922,-1.34146,1.03659,-0.853659,
1544211732827,0.0454102,0.00634766,0.913086,-1.52439,1.40244,-0.853659,
1544211732927,0.0444336,0.0141602,0.916992,-1.40244,1.15854,-0.97561,
1544211733027,0.0405273,0.00976562,0.92041,-1.52439,1.15854,-0.853659,
1544211733127,0.0488281,0.0126953,0.916992,-1.58537,1.21951,-0.97561,
1544211733227,0.0541992,0.012207,0.916992,-1.40244,1.21951,-0.914634,
1544211733327,0.0449219,0.0126953,0.929199,-1.58537,1.28049,-0.853659,
1544211733427,0.050293,0.00976562,0.919434,-1.40244,1.40244,-0.731707,
1544211733527,0.0493164,0.00830078,0.924316,-1.40244,1.28049,-0.853659,
1544211733627,0.0395508,0.012207,0.92041,-1.46341,0.97561,-0.731707,
1544211733727,0.043457,0.0078125,0.919434,-1.34146,1.09756,-0.609756,
1544211733827,0.0488281,0.00976562,0.918945,-1.40244,1.21951,-0.670732,
1544211733927,0.0498047,0.00830078,0.920898,-1.40244,1.21951,-0.853659,
1544211734027,0.0463867,0.0141602,0.912109,-1.34146,1.09756,-0.853659,
1544211734127,0.046875,0.0107422,0.916992,-1.52439,1.40244,-0.792683,
1544211734227,0.0512695,0.0146484,0.918457,-1.34146,0.97561,-0.731707,
1544211734327,0.0488281,0.0126953,0.917969,-1.46341,1.28049,-0.914634,
1544211734427,0.0400391,0.0078125,0.916992,-1.03659,1.03659,-0.609756,
1544211734527,0.0473633,0.0102539,0.917969,-1.40244,1.21951,-0.853659,
1544211734627,0.0454102,0.00927734,0.920898,-1.34146,1.21951,-0.792683,
1544211734727,0.046875,0.0136719,0.920898,-1.28049,1.15854,-0.792683,
1544211734827,0.0444336,0.00634766,0.916016,-1.03659,1.21951,-0.853659,
1544211734927,0.046875,0.0078125,0.913086,-1.34146,0.97561,-0.792683,
1544211735027,0.0488281,0.0175781,0.910645,-1.40244,1.28049,-0.792683,
1544211735127,0.0458984,0.0136719,0.92334,-1.46341,1.15854,-0.853659,
1544211735227,0.0507812,0.0117188,0.919434,-1.34146,1.34146,-1.03659,
1544211735327,0.0522461,0.00732422,0.914062,-1.28049,1.15854,-0.792683,
1544211735427,0.043457,0.0078125,0.915039,-1.46341,1.03659,-0.792683,
1544211735527,0.0473633,0.0131836,0.915527,-1.34146,1.28049,-0.792683,
1544211735627,0.0424805,0.00878906,0.913574,-1.28049,1.15854,-0.792683,
1544211735727,0.0463867,0.00537109,0.915527,-1.40244,1.09756,-0.853659,
1544211735827,0.0512695,0.0161133,0.917969,-1.46341,1.09756,-0.731707,
1544211735927,0.0439453,0.0102539,0.911621,-1.46341,1.28049,-0.792683,
1544211736027,0.0473633,0.00927734,0.920898,-1.40244,1.28049,-0.853659,
1544211736127,0.046875,0.0112305,0.916016,-1.34146,0.97561,-0.97561,
1544211736227,0.0488281,0.0078125,0.924316,-1.46341,1.40244,-0.792683,
1544211736327,0.0478516,0.00683594,0.918457,-1.58537,1.21951,-0.853659,
1544211736427,0.0527344,0.0112305,0.912109,-1.34146,0.853659,-0.914634,
1544211736527,0.0463867,0.012207,0.918945,-1.28049,1.09756,-0.914634,
1544211736627,0.0463867,0.0136719,0.924805,-1.40244,1.15854,-0.731707,
1544211736727,0.0429688,0.0117188,0.906738,-1.40244,1.34146,-0.792683,
1544211736827,0.0429688,0.0107422,0.912109,-1.28049,1.40244,-0.731707,
1544211736927,0.0473633,0.00585938,0.919434,-1.34146,1.28049,-0.853659,
1544211737027,0.0429688,0.015625,0.921387,-1.34146,1.09756,-0.792683,
1544211737127,0.0458984,0.0136719,0.91748,-1.58537,1.15854,-0.853659,
1544211737227,0.0532227,0.0102539,0.908203,-1.46341,1.46341,-0.792683,
1544211737327,0.0473633,0.0107422,0.910156,-1.40244,1.21951,-0.731707,
1544211737427,0.0390625,0.0136719,0.913574,-1.46341,1.03659,-0.853659,
1544211737527,0.0429688,0.0141602,0.915527,-1.40244,1.28049,-0.914634,
1544211737627,0.0439453,0.0112305,0.92334,-1.46341,1.28049,-0.792683,
1544211737727,0.0517578,0.0107422,0.915527,-1.28049,1.21951,-0.670732,
1544211737827,0.0415039,0.00732422,0.915527,-1.40244,0.97561,-0.853659,
1544211737927,0.0458984,0.0224609,0.921387,-1.40244,1.21951,-0.914634,
1544211738027,0.0498047,0.012207,0.919922,-1.34146,1.15854,-0.97561,
1544211738127,0.0454102,0.0117188,0.914062,-1.52439,1.09756,-0.731707,
1544211738227,0.0512695,0.012207,0.914062,-1.40244,0.97561,-0.792683,
1544211738327,0.0454102,0.0078125,0.91748,-1.46341,1.46341,-0.792683,
1544211738427,0.0463867,0.0136719,0.913574,-1.28049,1.09756,-0.853659,
1544211738527,0.0478516,0.0107422,0.918457,-1.46341,1.03659,-0.853659,
1544211738627,0.0546875,0.0107422,0.91748,-1.28049,1.03659,-0.97561,
1544211738727,0.043457,0.0107422,0.919434,-1.52439,1.34146,-0.792683,
1544211738827,0.0463867,0.00732422,0.915527,-1.46341,1.03659,-0.792683,
1544211738927,0.0493164,0.0151367,0.913574,-1.40244,1.15854,-0.792683,
1544211739027,0.0517578,0.012207,0.917969,-1.46341,1.15854,-0.731707,
1544211739127,0.0488281,0.00585938,0.918457,-1.28049,1.09756,-0.731707,
1544211739227,0.0458984,0.0146484,0.922852,-1.34146,1.21951,-0.731707,
1544211739327,0.0527344,0.00976562,0.916504,-1.40244,1.34146,-0.97561,
1544211739427,0.0512695,0.00585938,0.910645,-1.40244,1.28049,-0.731707,
1544211739527,0.0493164,0.0131836,0.918457,-1.34146,1.15854,-0.609756,
1544211739627,0.050293,0.00878906,0.916992,-1.34146,1.34146,-0.853659,
1544211739727,0.0522461,0.0146484,0.917969,-1.34146,1.21951,-0.792683,
1544211739827,0.0429688,0.0131836,0.922852,-1.46341,1.15854,-0.853659,
1544211739927,0.0498047,0.0146484,0.921387,-1.46341,1.03659,-0.792683,
1544211740027,0.0527344,0.00488281,0.910645,-1.46341,1.40244,-0.853659,
1544211740127,0.043457,0.00878906,0.914062,-1.34146,1.21951,-0.792683,
1544211740227,0.0498047,0.0151367,0.911133,-1.34146,1.09756,-0.792683,
1544211740327,0.0517578,0.015625,0.916992,-1.40244,1.21951,-0.731707,
1544211740427,0.0458984,0.0151367,0.921875,-1.40244,1.15854,-0.731707,
1544211740527,0.0488281,0.015625,0.921387,-1.34146,1.34146,-0.609756,
1544211740627,0.0517578,0.0102539,0.924805,-1.52439,1.15854,-0.853659,
1544211740727,0.0473633,0.012207,0.925293,-1.28049,1.21951,-0.853659,
1544211740827,0.0488281,0.0161133,0.912109,-1.52439,1.09756,-0.914634,
1544211740927,0.0512695,0.0112305,0.916992,-1.46341,1.40244,-0.731707,
1544211741027,0.0458984,0.0136719,0.91748,-1.40244,1.09756,-1.03659,
1544211741127,0.0473633,0.0151367,0.92334,-1.40244,1.46341,-0.792683,
1544211741227,0.0527344,0.0180664,0.908203,-1.40244,1.15854,-0.670732,
1544211741327,0.0463867,0.0112305,0.912598,-1.34146,1.21951,-0.914634,
1544211741427,0.0458984,0.00878906,0.917969,-1.15854,1.15854,-0.853659,
1544211741527,0.0444336,0.00976562,0.915039,-1.40244,1.15854,-0.853659,
1544211741627,0.0522461,0.00390625,0.922852,-1.58537,1.21951,-0.914634,
1544211741727,0.0444336,0.00732422,0.919922,-1.40244,1.15854,-0.914634,
1544211741827,0.0488281,0.00683594,0.911621,-1.34146,1.21951,-0.914634,
1544211741927,0.050293,0.0146484,0.908203,-1.34146,1.21951,-0.853659,
1544211742027,0.0463867,0.0117188,0.916992,-1.21951,1.28049,-0.853659,
1544211742127,0.0522461,0.00927734,0.911621,-1.46341,0.914634,-0.914634,
1544211742227,0.046875,0.00878906,0.920898,-1.40244,1.15854,-0.792683,
1544211742327,0.0488281,0.00878906,0.910645,-1.40244,1.03659,-0.914634,
1544211742427,0.0405273,0.0112305,0.913086,-1.21951,1.21951,-0.853659,
1544211742527,0.0454102,0.0136719,0.916016,-1.34146,1.15854,-0.853659,
1544211742627,0.0483398,0.015625,0.922363,-1.40244,1.21951,-0.731707,
1544211742727,0.0458984,0.0136719,0.92041,-1.52439,1.03659,-0.792683,
1544211742827,0.0493164,0.0107422,0.930176,-1.52439,1.28049,-0.97561,
1544211742927,0.0478516,0.0175781,0.915039,-1.28049,1.09756,-0.670732,
1544211743027,0.0488281,0.00537109,0.915527,-1.40244,1.03659,-0.853659,
1544211743127,0.0541992,0.0112305,0.910156,-1.34146,1.34146,-0.792683,
1544211743227,0.0478516,0.012207,0.918457,-1.28049,1.09756,-0.792683,
1544211743327,0.0493164,0.0112305,0.914062,-1.28049,1.09756,-0.792683,
1544211743427,0.0507812,0.015625,0.924316,-1.40244,1.15854,-0.853659,
1544211743527,0.0507812,0.0126953,0.917969,-1.34146,1.21951,-0.731707,
1544211743627,0.0517578,0.0151367,0.913574,-1.40244,1.03659,-0.792683,
1544211743727,0.0493164,0.00683594,0.922363,-1.34146,1.03659,-0.670732,
1544211743827,0.0488281,0.0131836,0.92041,-1.46341,1.03659,-0.914634,
1544211743927,0.0444336,0.00732422,0.919434,-1.46341,1.28049,-0.853659,
1544211744027,0.0478516,0.00732422,0.914551,-1.40244,1.21951,-0.97561,
1544211744127,0.0512695,0.00976562,0.91748,-1.34146,1.34146,-0.792683,
1544211744227,0.0522461,0.0102539,0.919434,-1.15854,0.97561,-0.792683,
1544211744327,0.0498047,0.0166016,0.918945,-1.21951,1.28049,-0.731707,
